filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
20210625_125_under_435,0,1.0,1.032138567322316e-12,0,0,0,0
20210625_125_under_355,0,1.0,1.534802842238466e-15,0,0,0,0
20210625_125_under_314,0,1.0,2.218610485840221e-18,0,0,0,0
20210625_125_under_270,0,1.0,5.7930236128933554e-12,0,0,0,0
20210625_125_under_403,0,0.9999985694885254,1.4259954923545592e-06,0,0,0,0
20210625_125_under_400,0,0.9999998807907104,1.0071686773471811e-07,0,0,0,0
20210625_125_under_341,0,1.0,1.400165367085619e-14,0,0,0,0
20210625_125_under_282,0,1.0,7.419638702777737e-17,0,0,0,0
20210625_125_under_240,0,1.0,1.291658030533327e-10,0,0,0,0
20210625_125_under_336,0,1.0,4.3203336344201256e-16,0,0,0,0
20210625_125_under_277,0,1.0,1.0570725674527862e-16,0,0,0,0
20210625_125_under_323,0,1.0,5.801295775315354e-19,0,0,0,0
20210625_125_under_379,0,1.0,2.9050544955722124e-11,0,0,0,0
20210625_125_under_439,0,0.8701415061950684,0.12985853850841522,0,0,0,0
20210625_125_under_289,0,1.0,4.116676738351446e-16,0,0,0,0
20210625_125_under_346,0,1.0,5.5076322632620096e-15,0,0,0,0
20210625_125_under_352,0,1.0,3.8932431497412656e-13,0,0,0,0
20210625_125_under_291,0,1.0,1.6289662244353058e-15,0,0,0,0
20210625_125_under_356,0,1.0,5.0548131083410705e-14,0,0,0,0
20210625_125_under_423,0,0.9999904632568359,9.49666809901828e-06,0,0,0,0
20210625_125_under_243,0,1.0,1.5828699028580528e-12,0,0,0,0
20210625_125_under_369,0,1.0,1.4155222827216818e-10,0,0,0,0
20210625_125_under_193,0,1.0,6.270018532150701e-11,0,0,0,0
20210625_125_under_306,0,1.0,9.514396841707435e-18,0,0,0,0
20210625_125_under_354,0,1.0,1.8127764914166455e-12,0,0,0,0
20210625_125_under_387,0,1.0,2.9370599285982735e-09,0,0,0,0
20210625_125_under_364,0,1.0,3.6032103967187368e-09,0,0,0,0
20210625_125_under_276,0,1.0,6.7320992801645635e-15,0,0,0,0
20210625_125_under_262,0,1.0,2.3308278050693243e-12,0,0,0,0
20210625_125_under_414,0,0.9999105930328369,8.944422006607056e-05,0,0,0,0
20210625_125_under_413,0,0.9999831914901733,1.686560790403746e-05,0,0,0,0
20210625_125_under_190,0,1.0,1.922723091851708e-10,0,0,0,0
20210625_125_under_373,0,0.9999985694885254,1.374963858324918e-06,0,0,0,0
20210625_125_under_248,0,1.0,7.473365594987472e-14,0,0,0,0
20210625_125_under_363,0,0.9999997615814209,2.858275820472045e-07,0,0,0,0
20210625_125_under_235,0,1.0,2.2261563425995945e-10,0,0,0,0
20210625_125_under_340,0,1.0,1.4142887944481371e-14,0,0,0,0
20210625_125_under_405,0,0.9999955892562866,4.372839612187818e-06,0,0,0,0
20210625_125_under_229,0,1.0,3.567089956746372e-10,0,0,0,0
20210625_125_under_437,0,1.0,1.2856397803989728e-12,0,0,0,0
20210625_125_under_436,0,1.0,3.7815264808394033e-11,0,0,0,0
20210625_125_under_215,0,1.0,7.456714065656733e-12,0,0,0,0
20210625_125_under_247,0,1.0,4.433471818832135e-12,0,0,0,0
20210625_125_under_242,0,1.0,1.7109071104304263e-11,0,0,0,0
20210625_125_under_204,0,1.0,4.9202395629999174e-11,0,0,0,0
20210625_125_under_224,0,1.0,2.4919868252260002e-11,0,0,0,0
20210625_125_under_212,0,1.0,2.620961260524357e-11,0,0,0,0
20210625_125_under_208,0,1.0,3.410504170742179e-11,0,0,0,0
20210625_125_under_213,0,1.0,3.7524424539858714e-11,0,0,0,0
