filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
1057_20231117_140050_frame_127,479.0,390.0,645.0,305.0,483.0,135.0,593.0,139.0,479.0,390.0,645.0,305.0,483.0,135.0,593.0,139.0,71.11730379055086,103.9020205906146,15.794647391773859,84.828362439804,0.1783582741726986,0.2605805350857589,0.03961210422515204,0.21274485278883512
1057_20231117_140050_frame_138,484.00000000000006,382.0,640.0,304.0,488.0,132.0,588.0,138.0,484.00000000000006,382.0,640.0,304.0,488.0,132.0,588.0,138.0,85.74129875678348,51.79431083396732,20.942678056069052,52.57909545909738,0.21380215760980184,0.12915287695404593,0.052222089231658234,0.13110979443190873
1057_20231117_140050_frame_142,484.00000000000006,387.0,647.0,307.0,487.0,132.0,593.0,143.0,484.00000000000006,387.0,647.0,307.0,487.0,132.0,593.0,143.0,84.64685371441753,104.1757923086021,26.94198479016707,85.66608275376551,0.21290319278960393,0.2620222467891956,0.0677642975516587,0.21546675076180186
1057_20231117_140050_frame_147,472.0,386.0,643.0,303.0,482.0,129.0,594.0,137.0,472.0,386.0,643.0,303.0,482.0,129.0,594.0,137.0,75.69573783617213,62.17022962135394,9.374626050484668,61.86055702646881,0.19094126014962587,0.1568233869836233,0.023647340823668914,0.15604224292992316
1057_20231117_140050_frame_15,498.0,364.0,657.0,272.0,497.00000000000006,108.0,605.0,104.0,498.0,364.0,657.0,272.0,497.00000000000006,108.0,605.0,104.0,90.0081864766339,65.05779056562903,30.982757695435417,77.03819377932773,0.23452168052048164,0.16951194076509576,0.08072741698643916,0.20072759352929165
1057_20231117_140050_frame_191,476.00000000000006,391.0,640.0,313.0,479.0,140.0,591.0,148.0,476.00000000000006,391.0,640.0,313.0,479.0,140.0,591.0,148.0,84.20280461295515,56.84162181626352,10.99628385714884,56.96877785586263,0.21679901754635209,0.14635151194965326,0.02831240061241248,0.14667890371037773
1057_20231117_140050_frame_21,501.0,370.0,654.0,279.0,493.99999999999994,115.0,596.0,115.0,501.0,370.0,654.0,279.0,493.99999999999994,115.0,596.0,115.0,66.00613282349224,48.244074482326326,12.285153765898,55.09866859779826,0.17249936806727145,0.12608028989436204,0.03210582366480388,0.14399397613376727
1057_20231117_140050_frame_280,488.0,362.0,650.0,301.0,501.0,109.0,615.0,129.0,488.0,362.0,650.0,301.0,501.0,109.0,615.0,129.0,81.07043559364752,108.40034035492002,17.415490702424954,94.00070644681347,0.21186817513213516,0.283291709567413,0.04551336386852428,0.24565993743813624
1057_20231117_140050_frame_3,493.99999999999994,370.0,655.0,278.0,491.0,116.0,597.0,110.0,493.99999999999994,370.0,655.0,278.0,491.0,116.0,597.0,110.0,85.01379713390645,28.8925020094017,18.88817172216145,48.62525857498729,0.2195366164137584,0.07461097309747115,0.04877614516610658,0.12556814422701784
1057_20231117_140050_frame_342,488.0,369.0,655.0,304.0,505.00000000000006,119.0,613.0,131.0,488.0,369.0,655.0,304.0,505.00000000000006,119.0,613.0,131.0,65.56964182979422,145.59030568473645,10.193971415628761,98.86753784262305,0.16350266557867835,0.36304000445298334,0.025419408323362296,0.2465333883999417
1057_20231117_140050_frame_35,485.0,364.0,647.0,276.0,491.0,108.0,600.0,108.0,485.0,364.0,647.0,276.0,491.0,108.0,600.0,108.0,76.42722104844255,54.551838430724544,17.936532768728515,73.20289987958981,0.1933468402077582,0.13800613764851363,0.04537613545988327,0.185189899509659
