filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09
1057_20231117_140050_frame_621,1,-1.0,-1.0,-1,-1,-1,-1
1057_20231117_140050_frame_286,1,-1.0,-1.0,-1,-1,-1,-1
1057_20231117_140050_frame_611,1,-1.0,-1.0,-1,-1,-1,-1
1057_20231117_140050_frame_610,1,-1.0,-1.0,-1,-1,-1,-1
1057_20231117_140050_frame_629,1,-1.0,-1.0,-1,-1,-1,-1
1057_20231117_140050_frame_633,1,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_42,1,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_14,1,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_178,1,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_183,0,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_381,0,-1.0,-1.0,-1,-1,-1,-1
808_20231117_173436_frame_364,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_992,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_276,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_881,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_327,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_284,1,-1.0,-1.0,-1,-1,-1,-1
1360_20231117_150535_frame_834,1,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_570,1,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_557,0,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_338,0,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_2,1,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_459,1,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_227,0,-1.0,-1.0,-1,-1,-1,-1
1354_20231117_125009_frame_93,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_125,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_497,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_216,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_442,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_505,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_377,0,-1.0,-1.0,-1,-1,-1,-1
975_20231117_173846_frame_253,0,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_326,1,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_226,1,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_236,0,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_307,0,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_225,0,-1.0,-1.0,-1,-1,-1,-1
1320_20231117_132737_frame_340,1,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_864,0,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_940,0,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_157,1,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_152,1,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_226,0,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_316,0,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_147,0,-1.0,-1.0,-1,-1,-1,-1
868_20231117_142436_frame_48,0,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_211,1,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_423,1,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_177,1,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_223,1,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_614,1,-1.0,-1.0,-1,-1,-1,-1
1300_20231117_130153_frame_229,1,-1.0,-1.0,-1,-1,-1,-1
