filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
cow_date_time_frame_141,0.6066035032272339,0.3933965265750885,0,0,0,0,cow
cow_date_time_frame_143,0.2764362692832947,0.7235637307167053,1,1,0,0,cow
cow_date_time_frame_144,0.25569233298301697,0.7443076968193054,1,1,0,0,cow
cow_date_time_frame_145,0.01563429832458496,0.984365701675415,1,1,1,1,cow
cow_date_time_frame_146,0.7265064716339111,0.2734934687614441,0,0,0,0,cow
cow_date_time_frame_147,0.8529463410377502,0.14705359935760498,0,0,0,0,cow
cow_date_time_frame_148,0.9833048582077026,0.016695214435458183,0,0,0,0,cow
cow_date_time_frame_149,0.9862021803855896,0.013797829858958721,0,0,0,0,cow
cow_date_time_frame_150,0.00549039663746953,0.9945096373558044,1,1,1,1,cow
cow_date_time_frame_155,0.00438486086204648,0.9956151247024536,1,1,1,1,cow
cow_date_time_frame_156,0.36417827010154724,0.6358217000961304,1,1,0,0,cow
cow_date_time_frame_353,0.010573350824415684,0.9894266128540039,1,1,1,1,cow
cow_date_time_frame_354,0.04833386093378067,0.9516661763191223,1,1,1,1,cow
cow_date_time_frame_355,0.23996056616306305,0.7600393891334534,1,1,0,0,cow
cow_date_time_frame_356,0.05788731575012207,0.9421126842498779,1,1,1,1,cow
cow_date_time_frame_357,0.06249789148569107,0.9375021457672119,1,1,1,1,cow
cow_date_time_frame_358,0.4249376356601715,0.5750623941421509,1,1,0,0,cow
cow_date_time_frame_359,0.6965001821517944,0.3034997880458832,0,0,0,0,cow
cow_date_time_frame_360,0.18367107212543488,0.8163288831710815,1,1,1,0,cow
cow_date_time_frame_361,0.6727022528648376,0.3272976875305176,0,0,0,0,cow
cow_date_time_frame_362,0.12441793829202652,0.8755820989608765,1,1,1,0,cow
cow_date_time_frame_363,0.06856860965490341,0.9314314126968384,1,1,1,1,cow
cow_date_time_frame_364,0.16311752796173096,0.836882472038269,1,1,1,0,cow
cow_date_time_frame_365,0.018825804814696312,0.9811742305755615,1,1,1,1,cow
cow_date_time_frame_366,0.026756228879094124,0.973243772983551,1,1,1,1,cow
cow_date_time_frame_367,0.044556036591529846,0.9554439783096313,1,1,1,1,cow
cow_date_time_frame_368,0.03918910771608353,0.9608108401298523,1,1,1,1,cow
cow_date_time_frame_369,0.004063304979354143,0.9959366321563721,1,1,1,1,cow
