filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1148_20231117_163359_frame_282,0.19639168679714203,0.8036082983016968,1,1,1,0,1148
1164_20231117_151515_frame_242,0.880486249923706,0.11951378732919693,0,0,0,0,1164
1084_20231117_150625_frame_318,0.0061453888192772865,0.9938546419143677,1,1,1,1,1084
1321_20231117_141734_frame_712,0.9348819851875305,0.06511802226305008,0,0,0,0,1321
1504_20231117_165817_frame_430,0.03816166892647743,0.9618383646011353,1,1,1,1,1504
1414_20231117_120922_frame_406,0.7391722202301025,0.26082777976989746,0,0,0,0,1414
1432_20231117_133858_frame_685,0.005020187236368656,0.9949797987937927,1,1,1,1,1432
1398_20231117_174158_frame_126,0.8269805908203125,0.17301946878433228,0,0,0,0,1398
1470_20231117_145926_frame_796,0.0011293343268334866,0.9988706707954407,1,1,1,1,1470
1061_20231117_120831_frame_19,0.0008936264785006642,0.9991063475608826,1,1,1,1,1061
1233_20231117_132057_frame_1025,0.01221547182649374,0.9877845048904419,1,1,1,1,1233
1177_20231117_171845_frame_174,0.9999512434005737,4.881354470853694e-05,0,0,0,0,1177
1276_20231117_144729_frame_103,0.0212266705930233,0.978773295879364,1,1,1,1,1276
1277_20231117_133850_frame_779,0.9713927507400513,0.02860722504556179,0,0,0,0,1277
1231_20231117_134357_frame_606,0.0852632001042366,0.9147367477416992,1,1,1,1,1231
1495_20231117_110027_frame_632,0.9997161030769348,0.00028382381424307823,0,0,0,0,1495
1399_20231117_142847_frame_2,0.029385093599557877,0.9706148505210876,1,1,1,1,1399
1495_20231117_110027_frame_600,0.9986509680747986,0.001349018421024084,0,0,0,0,1495
1233_20231117_132057_frame_770,0.015094391070306301,0.9849056601524353,1,1,1,1,1233
1243_20231117_121712_frame_90,0.19452936947345734,0.8054706454277039,1,1,1,0,1243
1399_20231117_142847_frame_377,0.012486389838159084,0.9875136017799377,1,1,1,1,1399
1240_20231117_143755_frame_289,0.7400392889976501,0.25996068120002747,0,0,0,0,1240
1461_20231117_123203_frame_122,0.1013520210981369,0.8986479640007019,1,1,1,0,1461
1245_20231117_130459_frame_568,0.1791442334651947,0.8208557367324829,1,1,1,0,1245
1389_20231117_152844_frame_372,0.9301103949546814,0.06988956034183502,0,0,0,0,1389
1061_20231117_120831_frame_264,0.05040835216641426,0.9495916366577148,1,1,1,1,1061
1486_20231117_125458_frame_477,0.001505039050243795,0.9984949827194214,1,1,1,1,1486
1389_20231117_152844_frame_194,0.002002730732783675,0.9979972243309021,1,1,1,1,1389
1305_20231117_133315_frame_381,0.11381551623344421,0.8861844539642334,1,1,1,0,1305
1144_20231117_130218_frame_385,0.05340922996401787,0.946590781211853,1,1,1,1,1144
1442_20231117_144458_frame_1038,0.036193717271089554,0.9638063311576843,1,1,1,1,1442
1463_20231117_141744_frame_332,0.9777622818946838,0.02223765291273594,0,0,0,0,1463
1442_20231117_144458_frame_1284,0.21815702319145203,0.7818429470062256,1,1,0,0,1442
1219_20231117_175155_frame_171,0.48782405257225037,0.5121759176254272,1,1,0,0,1219
1396_20231117_122138_frame_403,0.46332043409347534,0.5366795063018799,1,1,0,0,1396
1423_20231117_135006_frame_1552,0.9690807461738586,0.030919274315238,0,0,0,0,1423
1412_20231117_131754_frame_446,0.9764942526817322,0.023505769670009613,0,0,0,0,1412
1417_20231117_165013_frame_561,0.9989030361175537,0.0010969950817525387,0,0,0,0,1417
1380_20231117_130025_frame_1330,0.9986741542816162,0.0013259068364277482,0,0,0,0,1380
1321_20231117_141734_frame_700,0.4467356503009796,0.553264319896698,1,1,0,0,1321
1159_20231117_171700_frame_61,0.02174839936196804,0.978251576423645,1,1,1,1,1159
1399_20231117_142847_frame_90,0.0004762947792187333,0.9995237588882446,1,1,1,1,1399
1442_20231117_144458_frame_330,0.021318042650818825,0.9786819815635681,1,1,1,1,1442
1487_20231117_120420_frame_588,0.99906986951828,0.0009300997480750084,0,0,0,0,1487
1442_20231117_144458_frame_1337,0.59010249376297,0.40989750623703003,0,0,0,0,1442
1277_20231117_133850_frame_658,0.6761605143547058,0.32383954524993896,0,0,0,0,1277
1463_20231117_141744_frame_316,0.9796057343482971,0.020394278690218925,0,0,0,0,1463
1463_20231117_141744_frame_269,0.9928800463676453,0.007119938265532255,0,0,0,0,1463
1233_20231117_132057_frame_166,0.06992378830909729,0.9300761818885803,1,1,1,1,1233
1396_20231117_122138_frame_712,0.014327088370919228,0.9856729507446289,1,1,1,1,1396
1267_20231117_162510_frame_167,0.6709176898002625,0.32908231019973755,0,0,0,0,1267
1419_20231117_132922_frame_247,0.5768648982048035,0.4231351315975189,0,0,0,0,1419
1472_20231117_122932_frame_463,0.004387166351079941,0.9956128597259521,1,1,1,1,1472
1457_20231117_145604_frame_196,0.9995977282524109,0.0004022422363050282,0,0,0,0,1457
1410_20231117_140610_frame_258,0.09915999323129654,0.9008400440216064,1,1,1,1,1410
1419_20231117_132922_frame_772,0.34531038999557495,0.654689610004425,1,1,0,0,1419
1144_20231117_130218_frame_359,0.0010896489256992936,0.9989103078842163,1,1,1,1,1144
1404_20231117_130822_frame_193,0.8427018523216248,0.15729819238185883,0,0,0,0,1404
1277_20231117_133850_frame_30,0.9678683876991272,0.03213169053196907,0,0,0,0,1277
1159_20231117_171700_frame_14,0.01802654378116131,0.98197340965271,1,1,1,1,1159
1462_20231117_134845_frame_294,0.018513238057494164,0.9814867377281189,1,1,1,1,1462
1102_20231117_114115_frame_368,0.11206572502851486,0.8879342675209045,1,1,1,0,1102
1246_20231117_164243_frame_30,0.778577983379364,0.22142203152179718,0,0,0,0,1246
1462_20231117_134845_frame_225,0.014941898174583912,0.9850581288337708,1,1,1,1,1462
1475_20231117_162805_frame_206,0.9807583093643188,0.019241662696003914,0,0,0,0,1475
1098_20231117_115632_frame_616,0.013099167495965958,0.9869008660316467,1,1,1,1,1098
1460_20231117_115153_frame_167,0.20092955231666565,0.7990704774856567,1,1,0,0,1460
1432_20231117_133858_frame_239,0.12981486320495605,0.870185136795044,1,1,1,0,1432
1423_20231117_135006_frame_1268,0.9988284707069397,0.0011715340660884976,0,0,0,0,1423
1177_20231117_171845_frame_37,0.999992847442627,7.168369393184548e-06,0,0,0,0,1177
1233_20231117_132057_frame_935,0.007079078815877438,0.9929209351539612,1,1,1,1,1233
1074_20231117_145637_frame_465,0.7218820452690125,0.27811792492866516,0,0,0,0,1074
1441_20231117_162056_frame_96,0.7609635591506958,0.2390364110469818,0,0,0,0,1441
1168_20231117_111157_frame_707,0.05737706273794174,0.9426229596138,1,1,1,1,1168
1419_20231117_132922_frame_1107,0.0006244024843908846,0.9993756413459778,1,1,1,1,1419
1258_20231117_123257_frame_1565,0.9999880790710449,1.1949965482926928e-05,0,0,0,0,1258
1168_20231117_111157_frame_355,0.05577048659324646,0.9442295432090759,1,1,1,1,1168
1424_20231117_143759_frame_588,0.0026692792307585478,0.9973307847976685,1,1,1,1,1424
1472_20231117_122932_frame_445,0.006832433398813009,0.9931675791740417,1,1,1,1,1472
1168_20231117_111157_frame_292,0.25895145535469055,0.7410485148429871,1,1,0,0,1168
1273_20231117_160411_frame_310,0.007682934869080782,0.9923170804977417,1,1,1,1,1273
1273_20231117_160411_frame_216,0.0010365971829742193,0.9989633560180664,1,1,1,1,1273
1380_20231117_130025_frame_946,0.03687138110399246,0.9631286859512329,1,1,1,1,1380
1432_20231117_133858_frame_406,0.5567235350608826,0.4432764947414398,0,0,0,0,1432
1127_20231117_144642_frame_115,0.983167827129364,0.016832133755087852,0,0,0,0,1127
1417_20231117_165013_frame_22,0.9938552975654602,0.00614469638094306,0,0,0,0,1417
1434_20231117_124532_frame_61,0.019438885152339935,0.9805610775947571,1,1,1,1,1434
1487_20231117_120420_frame_892,0.9988916516304016,0.0011083352146670222,0,0,0,0,1487
1504_20231117_165817_frame_382,0.5083885788917542,0.49161145091056824,0,0,0,0,1504
1432_20231117_133858_frame_664,0.06354180723428726,0.936458170413971,1,1,1,1,1432
1089_20231117_134638_frame_214,0.004186937585473061,0.9958130717277527,1,1,1,1,1089
1441_20231117_162056_frame_12,0.8329223394393921,0.1670777052640915,0,0,0,0,1441
1432_20231117_133858_frame_524,0.25103339552879333,0.748966634273529,1,1,0,0,1432
1144_20231117_130218_frame_622,0.01428969670087099,0.9857103228569031,1,1,1,1,1144
1127_20231117_144642_frame_543,0.954829216003418,0.04517081752419472,0,0,0,0,1127
1424_20231117_143759_frame_616,0.01050811167806387,0.9894918203353882,1,1,1,1,1424
1398_20231117_174158_frame_187,0.17421983182430267,0.8257802128791809,1,1,1,0,1398
1423_20231117_135006_frame_40,0.8122767806053162,0.18772324919700623,0,0,0,0,1423
1380_20231117_130025_frame_1186,0.03387200087308884,0.9661279916763306,1,1,1,1,1380
1475_20231117_162805_frame_110,0.9957683086395264,0.004231730476021767,0,0,0,0,1475
1305_20231117_133315_frame_261,0.6238372325897217,0.37616273760795593,0,0,0,0,1305
1410_20231117_140610_frame_151,0.5773572325706482,0.4226427376270294,0,0,0,0,1410
1279_20231117_161747_frame_152,0.8996753692626953,0.10032464563846588,0,0,0,0,1279
1164_20231117_151515_frame_325,0.33336085081100464,0.6666390895843506,1,1,0,0,1164
1151_20231117_145552_frame_295,0.8083986639976501,0.19160136580467224,0,0,0,0,1151
1419_20231117_132922_frame_1006,0.00385759468190372,0.9961424469947815,1,1,1,1,1419
1404_20231117_130822_frame_462,0.2073397934436798,0.7926601767539978,1,1,0,0,1404
1151_20231117_145552_frame_481,0.2499716579914093,0.7500283718109131,1,1,0,0,1151
1219_20231117_175155_frame_595,0.7263567447662354,0.2736433148384094,0,0,0,0,1219
1074_20231117_145637_frame_125,0.1573977917432785,0.8426021933555603,1,1,1,0,1074
1173_20231117_174946_frame_457,0.9976773858070374,0.0023226519115269184,0,0,0,0,1173
1462_20231117_134845_frame_91,0.03223845735192299,0.9677615165710449,1,1,1,1,1462
1473_20231117_105808_frame_98,0.5685409903526306,0.4314590096473694,0,0,0,0,1473
1441_20231117_162056_frame_394,0.9928695559501648,0.007130483631044626,0,0,0,0,1441
1192_20231117_135119_frame_540,0.999882698059082,0.00011731782433344051,0,0,0,0,1192
1144_20231117_130218_frame_609,0.31150907278060913,0.6884909272193909,1,1,0,0,1144
1168_20231117_111157_frame_516,0.06844283640384674,0.9315571784973145,1,1,1,1,1168
1240_20231117_143755_frame_567,0.09847380220890045,0.901526153087616,1,1,1,1,1240
1084_20231117_150625_frame_354,0.003228819230571389,0.9967711567878723,1,1,1,1,1084
1396_20231117_122138_frame_13,0.14216230809688568,0.8578377366065979,1,1,1,0,1396
1461_20231117_123203_frame_515,0.09212623536586761,0.9078737497329712,1,1,1,1,1461
1277_20231117_133850_frame_409,0.9781318306922913,0.021868249401450157,0,0,0,0,1277
1417_20231117_165013_frame_531,0.9908902049064636,0.009109826758503914,0,0,0,0,1417
1442_20231117_144458_frame_999,0.9142839312553406,0.08571603894233704,0,0,0,0,1442
1192_20231117_135119_frame_486,0.9450809955596924,0.05491894856095314,0,0,0,0,1192
1277_20231117_133850_frame_139,0.9475414156913757,0.052458517253398895,0,0,0,0,1277
1274_20231117_105454_frame_223,0.0788445994257927,0.9211554527282715,1,1,1,1,1274
1282_20231117_121652_frame_608,0.0015435598324984312,0.9984564781188965,1,1,1,1,1282
1478_20231117_160449_frame_445,0.04800974950194359,0.9519903063774109,1,1,1,1,1478
1442_20231117_144458_frame_1085,0.896192193031311,0.10380776226520538,0,0,0,0,1442
1389_20231117_152844_frame_137,0.18396982550621033,0.8160301446914673,1,1,1,0,1389
1276_20231117_144729_frame_76,0.00890452228486538,0.9910954236984253,1,1,1,1,1276
1396_20231117_122138_frame_552,0.37600788474082947,0.6239920854568481,1,1,0,0,1396
1473_20231117_105808_frame_517,0.5350226163864136,0.46497735381126404,0,0,0,0,1473
1274_20231117_105454_frame_286,0.2266818881034851,0.7733180522918701,1,1,0,0,1274
1321_20231117_141734_frame_633,0.930598258972168,0.06940177083015442,0,0,0,0,1321
1460_20231117_115153_frame_134,0.015319210477173328,0.9846807718276978,1,1,1,1,1460
1173_20231117_174946_frame_365,0.19231605529785156,0.8076839447021484,1,1,1,0,1173
1399_20231117_142847_frame_105,0.22137780487537384,0.7786222100257874,1,1,0,0,1399
1279_20231117_161747_frame_9,0.9993138313293457,0.0006861845031380653,0,0,0,0,1279
